SquareFeet,Bedrooms,Bathrooms,Age,Price
3974,4,1,1,620190
1660,5,1,16,337970
2094,1,3,12,359550
1930,5,1,27,360984
1895,5,2,19,361807
3892,1,2,22,546487
2438,1,2,23,367279
2969,1,3,22,460508
1266,1,1,14,257639
2038,4,1,6,340551
1130,3,1,6,254893
2282,3,3,13,391649
2935,1,2,19,431121
3971,3,2,22,605854
3719,3,1,8,554244
930,1,2,27,173433
2485,3,2,27,395470
1569,5,3,2,381473
3191,2,3,21,490964
2315,2,3,1,420046
3653,1,3,28,536043
3233,4,1,15,493185
2015,1,3,1,397959
1755,4,2,5,365108
3124,2,1,28,416502
1984,1,2,29,316876
1259,5,2,16,290153
821,3,2,19,227306
3100,4,3,4,526112
1547,3,3,3,335918
3704,3,1,17,550054
1274,1,1,17,233866
1882,3,3,12,350835
3358,5,2,28,534942
2847,3,1,29,420515
3547,1,3,14,526840
1775,5,3,21,403481
2606,2,3,6,452794
989,3,2,3,231766
3805,1,3,28,567367
3534,2,3,9,586912
3805,2,3,5,607086
1362,4,3,24,286649
2699,5,1,29,432616
2067,3,1,17,365043
3679,1,3,14,541864
2328,4,2,21,415017
1446,5,1,3,327139
2868,4,3,28,472256
3688,5,1,1,585667
3014,5,1,20,438060
2097,3,2,29,342274
3235,5,3,21,548411
1400,4,3,23,296283
3163,5,2,1,568046
2861,3,2,3,453867
1041,3,3,18,255319
2841,4,3,25,487881
3624,2,2,10,566499
3412,2,1,22,465902
3745,5,1,26,585847
2163,1,2,3,361713
2939,5,1,8,474957
2190,4,2,14,405731
3803,4,1,24,565345
2278,4,1,18,376356
3356,4,3,15,558767
1575,4,3,22,331220
834,3,1,23,193782
3053,2,1,2,474291
3952,4,3,27,641030
2755,1,3,10,427032
2385,1,3,2,441195
3873,1,2,26,514478
1821,1,1,17,284243
3413,3,3,8,565384
1929,1,1,1,319694
2300,4,2,9,407659
1502,5,2,11,331118
3249,1,3,22,485484
3577,3,2,16,539399
2379,3,1,7,406224
961,1,3,29,216675
1001,5,1,10,244726
2781,1,1,23,409213
1795,3,2,26,329009
3117,2,2,3,503232
1615,4,2,18,335244
1255,3,2,25,248165
2075,1,2,24,321597
1816,4,3,13,386129
3143,1,1,28,443315
3567,1,1,26,486726
1137,2,1,7,231199
1678,4,1,25,325524
1876,4,2,4,362246
1591,2,1,13,286126
3064,3,3,20,499647
1563,1,3,1,308294
3035,5,1,8,517681
